date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2024-12-12,GLOBAL,-5.738639831542969,8.218921409416382,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.83%; 3-month excess return -7.55%.,Model view: the forward return estimate was mildly positive at about 8.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.83%; 3-month excess return -7.55%.
2024-12-12,GLOBAL,-2.531649160606664,11.531616544329454,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. Volatility is elevated at roughly 34.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.33%; 3-month excess return 51.08%.,"Model view: the forward return estimate was mildly positive at about 11.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. Volatility is elevated at roughly 34.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.33%; 3-month excess return 51.08%."
2024-12-12,GLOBAL,-6.216696494634133,5.253955706423625,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.71%; 3-month excess return 25.87%.,Model view: the forward return estimate was mildly positive at about 5.25%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.71%; 3-month excess return 25.87%.
2024-12-12,GLOBAL,-0.7343164760387655,4.514144517884354,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 75.0, so chasing strength may add risk. Volatility is relatively contained at roughly 9.1%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 4.84%; 3-month excess return -3.04%.,"Model view: the forward return estimate was mildly positive at about 4.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 75.0, so chasing strength may add risk. Volatility is relatively contained at roughly 9.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 4.84%; 3-month excess return -3.04%."
2024-12-12,GLOBAL,-0.09624492074351565,7.049789294868521,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.09%; 3-month excess return -3.32%.,Model view: the forward return estimate was mildly positive at about 7.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.09%; 3-month excess return -3.32%.
2024-12-13,GLOBAL,-0.6702413005724828,1.5772681150500127,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. Volatility is relatively contained at roughly 9.4%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 5.17%; 3-month excess return -0.50%.,"Model view: the forward return estimate was mildly positive at about 1.58%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. Volatility is relatively contained at roughly 9.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 5.17%; 3-month excess return -0.50%."
2024-12-13,GLOBAL,4.050758076621008,0.13726243293539367,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.6.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.12%; 3-month excess return -1.94%.,Model view: the forward return estimate was mildly positive at about 0.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.6. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.12%; 3-month excess return -1.94%.
2024-12-13,GLOBAL,0.9569353537803194,2.8195222682414998,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 34.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.86%; 3-month excess return 53.77%.,Model view: the forward return estimate was mildly positive at about 2.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 34.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.86%; 3-month excess return 53.77%.
2024-12-13,GLOBAL,-2.4600245079040683,-0.9793730638960354,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -6.67%; 3-month excess return 21.02%.,Model view: the forward return estimate was mildly negative at about -0.98%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -6.67%; 3-month excess return 21.02%.
2024-12-13,GLOBAL,-6.588923062249452,-0.13204292246093657,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.21%; 3-month excess return -8.86%.,Model view: the forward return estimate was mildly negative at about -0.13%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.21%; 3-month excess return -8.86%.
2024-12-16,GLOBAL,-0.06667073567708792,2.5194328052759007,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 72.9, so chasing strength may add risk. Volatility is relatively contained at roughly 8.9%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.66%; 3-month excess return 1.15%.,"Model view: the forward return estimate was mildly positive at about 2.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 72.9, so chasing strength may add risk. Volatility is relatively contained at roughly 8.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.66%; 3-month excess return 1.15%."
2024-12-16,GLOBAL,3.5996069733266856,0.5281310186054324,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.80%; 3-month excess return -2.08%.,Model view: the forward return estimate was mildly positive at about 0.53%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.80%; 3-month excess return -2.08%.
2024-12-16,GLOBAL,4.61284876749144,3.36217074884547,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.6. Volatility is elevated at roughly 36.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 6.45%; 3-month excess return 47.62%.,Model view: the forward return estimate was mildly positive at about 3.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.6. Volatility is elevated at roughly 36.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 6.45%; 3-month excess return 47.62%.
2024-12-16,GLOBAL,-2.5062655683143364,-1.0004507481523457,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 47.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.84%; 3-month excess return 19.46%.,Model view: the forward return estimate was mildly negative at about -1.00%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 47.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.84%; 3-month excess return 19.46%.
2024-12-16,GLOBAL,-3.971545387933695,-0.3432262550047644,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.21%; 3-month excess return -8.36%.,Model view: the forward return estimate was mildly negative at about -0.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.21%; 3-month excess return -8.36%.
2024-12-17,GLOBAL,0.05994654849947878,-0.5980618248329658,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.32%; 3-month excess return -8.06%.,Model view: the forward return estimate was mildly negative at about -0.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.32%; 3-month excess return -8.06%.
2024-12-17,GLOBAL,-2.1437635715185976,-1.0293271104494892,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -7.12%; 3-month excess return 15.61%.,Model view: the forward return estimate was mildly negative at about -1.03%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -7.12%; 3-month excess return 15.61%.
2024-12-17,GLOBAL,-0.1329766997064108,2.2760034438738583,,miss,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 74.0, so chasing strength may add risk. Volatility is relatively contained at roughly 7.5%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 5.63%; 3-month excess return 2.06%.,"Model view: the forward return estimate was mildly positive at about 2.28%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 74.0, so chasing strength may add risk. Volatility is relatively contained at roughly 7.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 5.63%; 3-month excess return 2.06%."
2024-12-17,GLOBAL,4.321906019050226,0.5495877367593224,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -3.20%.,Model view: the forward return estimate was mildly positive at about 0.55%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.36%; 3-month excess return -3.20%.
2024-12-17,GLOBAL,9.849751879104552,3.1399208723342524,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.5. Volatility is elevated at roughly 35.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.03%; 3-month excess return 45.90%.,Model view: the forward return estimate was mildly positive at about 3.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.5. Volatility is elevated at roughly 35.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.03%; 3-month excess return 45.90%.
2024-12-18,GLOBAL,0.33333333333334103,1.7607181540238306,,hit,random_forest,target_5d_return,"Technical state looks mixed. RSI is elevated near 71.0, so chasing strength may add risk. Volatility is relatively contained at roughly 7.6%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.41%; 3-month excess return 0.84%.,"Model view: the forward return estimate was mildly positive at about 1.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is elevated near 71.0, so chasing strength may add risk. Volatility is relatively contained at roughly 7.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.41%; 3-month excess return 0.84%."
2024-12-18,GLOBAL,2.80788027007004,0.38035645446828326,,hit,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.31%; 3-month excess return -2.37%.,Model view: the forward return estimate was mildly positive at about 0.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.31%; 3-month excess return -2.37%.
2024-12-18,GLOBAL,10.876631077274258,3.120364554368917,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.1. Volatility is elevated at roughly 36.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.57%; 3-month excess return 48.58%.,Model view: the forward return estimate was mildly positive at about 3.12%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.1. Volatility is elevated at roughly 36.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.57%; 3-month excess return 48.58%.
2024-12-18,GLOBAL,-3.372897532422303,1.6028551070030224,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.13%; 3-month excess return 15.28%.,Model view: the forward return estimate was mildly positive at about 1.60%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.13%; 3-month excess return 15.28%.
2024-12-18,GLOBAL,-2.0226109647965895,0.9160342901110476,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.67%; 3-month excess return -7.76%.,Model view: the forward return estimate was mildly positive at about 0.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.67%; 3-month excess return -7.76%.
2024-12-19,GLOBAL,-3.535347891734264,-0.4986595926979425,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 46.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.89%; 3-month excess return 11.98%.,Model view: the forward return estimate was mildly negative at about -0.50%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 46.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.89%; 3-month excess return 11.98%.
2024-12-19,GLOBAL,11.850654598351372,2.8633278633873016,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.1. Volatility is elevated at roughly 36.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 9.50%; 3-month excess return 49.15%.,Model view: the forward return estimate was mildly positive at about 2.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.1. Volatility is elevated at roughly 36.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 9.50%; 3-month excess return 49.15%.
2024-12-19,GLOBAL,-1.1452645969775688,0.8535031901516159,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.63%; 3-month excess return -9.62%.,Model view: the forward return estimate was mildly positive at about 0.85%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.63%; 3-month excess return -9.62%.
2024-12-19,GLOBAL,1.815734366949573,1.6451505603270875,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is relatively contained at roughly 8.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.41%; 3-month excess return 2.05%.,Model view: the forward return estimate was mildly positive at about 1.65%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 62.2. Volatility is relatively contained at roughly 8.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.41%; 3-month excess return 2.05%.
2024-12-19,GLOBAL,0.9152186130172657,0.9162020813202729,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.57%; 3-month excess return 0.38%.,Model view: the forward return estimate was mildly positive at about 0.92%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.57%; 3-month excess return 0.38%.
2024-12-20,GLOBAL,2.294203255929128,2.4867385911936064,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 59.1. Volatility is relatively contained at roughly 8.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.06%; 3-month excess return 2.45%.,Model view: the forward return estimate was mildly positive at about 2.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 59.1. Volatility is relatively contained at roughly 8.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.06%; 3-month excess return 2.45%.
2024-12-20,GLOBAL,-1.5478438550629692,1.643620666051599,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 3.75%; 3-month excess return 4.71%.,Model view: the forward return estimate was mildly positive at about 1.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 3.75%; 3-month excess return 4.71%.
2024-12-20,GLOBAL,9.478679126404188,3.1142871239663985,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 37.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 11.57%; 3-month excess return 54.19%.,Model view: the forward return estimate was mildly positive at about 3.11%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 37.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 11.57%; 3-month excess return 54.19%.
2024-12-20,GLOBAL,-3.846157546509965,-0.7090433788673508,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 45.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return 11.69%.,Model view: the forward return estimate was mildly negative at about -0.71%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 45.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.03%; 3-month excess return 11.69%.
2024-12-20,GLOBAL,3.4332085547897684,1.439363308165199,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 35.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.96%; 3-month excess return -13.16%.,Model view: the forward return estimate was mildly positive at about 1.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 35.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.96%; 3-month excess return -13.16%.
2024-12-23,GLOBAL,1.0006671521520127,1.7946748341997534,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is relatively contained at roughly 9.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.68%; 3-month excess return 3.06%.,Model view: the forward return estimate was mildly positive at about 1.79%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is relatively contained at roughly 9.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.68%; 3-month excess return 3.06%.
2024-12-23,GLOBAL,-0.9995269121891193,0.640151221784672,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 56.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 1.38%; 3-month excess return 2.76%.,Model view: the forward return estimate was mildly positive at about 0.64%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 56.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 1.38%; 3-month excess return 2.76%.
2024-12-23,GLOBAL,7.086614173228356,3.4826356389739175,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 37.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 7.69%; 3-month excess return 48.85%.,Model view: the forward return estimate was mildly positive at about 3.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 37.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 7.69%; 3-month excess return 48.85%.
2024-12-23,GLOBAL,-3.213367483207974,-0.7381758979080045,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.3. Volatility is elevated at roughly 44.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -10.40%; 3-month excess return 11.52%.,Model view: the forward return estimate was mildly negative at about -0.74%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.3. Volatility is elevated at roughly 44.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -10.40%; 3-month excess return 11.52%.
